SPD,ANG,TRQ
16.0,-39.0,2441.0
5.5,21.0,2441.0
33.0,-29.0,2441.0
5.5,-51.0,2425.0
9.0,-39.0,2440.0
19.0,-21.0,2440.0
30.5,13.0,2415.0
28.0,-59.0,2441.0
34.0,-18.0,2441.0
14.0,71.0,2389.0
22.5,-79.0,2536.0
17.5,-2.0,2442.0
22.0,-41.0,2442.0
28.0,-26.0,2441.0
6.0,78.0,2421.0
8.0,12.0,2439.0
20.0,39.0,2430.0
20.0,-47.0,2441.0
22.5,69.0,2387.0
26.0,-97.0,2734.0
33.5,-68.0,2483.0
17.0,-85.0,2612.0
21.5,-84.0,2623.0
31.0,48.0,2438.0
25.5,55.0,2442.0
31.0,13.0,2442.0
19.0,87.0,2420.0
15.5,-61.0,2442.0
31.0,-40.0,2442.0
22.5,-101.0,2836.0
25.5,-117.0,2940.0
15.0,-46.0,2441.0
14.0,-42.0,2428.0
25.5,-93.0,2725.0
5.0,-57.0,2441.0
41.5,-45.0,2441.0
31.0,31.0,2441.0
30.5,-81.0,2518.0
10.0,-8.0,2429.0
19.0,-69.0,2498.0
2.0,-66.0,2482.0
34.5,37.0,2442.0
21.5,-35.0,2441.0
24.0,-66.0,2455.0
20.0,-15.0,2441.0
15.0,-65.0,2468.0
3.0,-3.0,2441.0
32.5,49.0,2440.0
36.5,59.0,2442.0
23.5,33.0,2441.0
10.0,-90.0,2720.0
8.0,-51.0,2440.0
36.0,-99.0,2673.0
10.0,26.0,2438.0
18.5,-77.0,2572.0
11.0,111.0,2435.0
20.0,45.0,2441.0
19.0,64.0,2373.0
40.0,-48.0,2442.0
30.0,-65.0,2440.0
27.0,-75.0,2518.0
17.5,82.0,2383.0
20.0,12.0,2442.0
20.0,-72.0,2481.0
17.5,0.0,2431.0
21.5,-33.0,2441.0
31.0,29.0,2404.0
6.0,-3.0,2441.0
34.5,-76.0,2513.0
23.5,56.0,2406.0
30.0,-59.0,2441.0
25.0,68.0,2374.0
20.0,-76.0,2530.0
16.5,-63.0,2512.0
23.5,-74.0,2540.0
30.5,73.0,2425.0
20.5,81.0,2415.0
26.5,-91.0,2638.0
20.0,-15.0,2442.0
28.0,3.0,2441.0
21.5,-25.0,2439.0
17.0,7.0,2441.0
17.5,75.0,2395.0
12.0,75.0,2377.0
32.5,-69.0,2481.0
12.0,-83.0,2558.0
36.5,-4.0,2441.0
8.0,-29.0,2442.0
40.0,69.0,2400.0
22.0,88.0,2481.0
20.0,-83.0,2712.0
8.0,-39.0,2441.0
17.5,106.0,2460.0
36.5,67.0,2407.0
25.5,-51.0,2442.0
25.5,-35.0,2441.0
33.5,-49.0,2441.0
25.5,-61.0,2442.0
10.0,-23.0,2442.0
28.5,-76.0,2518.0
23.5,-37.0,2441.0
13.0,-79.0,2571.0
24.5,-33.0,2442.0
31.0,-73.0,2518.0
31.0,-75.0,2494.0
30.5,-62.0,2446.0
30.0,-38.0,2441.0
34.0,67.0,2440.0
5.0,-47.0,2441.0
18.5,-11.0,2410.0
33.0,16.0,2441.0
33.5,-67.0,2466.0
33.5,5.0,2441.0
31.0,-86.0,2686.0
5.5,23.0,2441.0
36.0,-5.0,2441.0
27.5,18.0,2441.0
7.5,-7.0,2441.0
29.0,-89.0,2636.0
31.0,-62.0,2442.0
28.0,33.0,2439.0
14.5,47.0,2432.0
34.5,-35.0,2441.0
12.0,121.0,2408.0
30.0,-55.0,2441.0
14.5,6.0,2441.0
8.0,123.0,2407.0
28.0,-45.0,2441.0
23.0,16.0,2381.0
28.5,7.0,2440.0
17.0,-35.0,2442.0
17.5,69.0,2388.0
15.5,-97.0,2846.0
25.5,-83.0,2587.0
17.0,-45.0,2441.0
20.5,51.0,2393.0
34.0,-63.0,2461.0
49.0,19.0,2441.0
31.0,-49.0,2441.0
14.5,-81.0,2562.0
36.0,-56.0,2442.0
20.0,-77.0,2627.0
31.0,-85.0,2590.0
10.0,80.0,2408.0
20.5,71.0,2424.0
24.0,-5.0,2441.0
17.0,-47.0,2441.0
26.0,-78.0,2549.0
16.5,-55.0,2440.0
30.0,-81.0,2555.0
22.0,36.0,2398.0
19.0,21.0,2440.0
20.0,35.0,2441.0
16.5,51.0,2439.0
34.5,-45.0,2441.0
31.0,-16.0,2441.0
12.0,-92.0,2753.0
27.5,-17.0,2442.0
33.5,-105.0,2730.0
16.0,-97.0,2750.0
17.0,-17.0,2440.0
28.0,39.0,2441.0
21.5,-7.0,2441.0
32.5,-51.0,2441.0
29.0,-79.0,2519.0
8.0,19.0,2440.0
12.0,101.0,2423.0
20.0,33.0,2442.0
35.0,69.0,2380.0
34.5,-83.0,2561.0
20.0,-11.0,2441.0
30.0,-80.0,2613.0
20.0,-59.0,2442.0
19.0,-42.0,2438.0
12.0,64.0,2414.0
30.5,-82.0,2554.0
33.5,-66.0,2451.0
24.0,-23.0,2442.0
36.0,-95.0,2697.0
20.0,-25.0,2441.0
25.5,56.0,2442.0
21.5,-4.0,2441.0
2.0,-13.0,2442.0
26.0,-67.0,2485.0
23.5,-69.0,2469.0
36.0,-87.0,2588.0
33.5,-61.0,2441.0
17.5,103.0,2420.0
36.5,-79.0,2534.0
11.0,-77.0,2640.0
11.5,48.0,2442.0
10.5,-32.0,2442.0
17.5,33.0,2441.0
17.5,-18.0,2441.0
19.0,-101.0,2841.0
32.5,15.0,2441.0
31.0,-12.0,2442.0
14.0,25.0,2442.0
21.0,-38.0,2441.0
24.0,25.0,2441.0
28.0,-69.0,2482.0
23.5,-99.0,2810.0
23.5,23.0,2442.0
26.0,38.0,2442.0
20.0,-105.0,2827.0
14.5,46.0,2442.0
33.5,-53.0,2441.0
20.5,-13.0,2442.0
31.0,-5.0,2442.0
8.5,97.0,2407.0
24.0,-81.0,2559.0
14.0,39.0,2439.0
10.0,15.0,2440.0
33.5,-38.0,2440.0
38.5,-29.0,2412.0
25.5,53.0,2441.0
23.0,-109.0,2924.0
27.0,31.0,2442.0
30.5,-55.0,2394.0
17.0,42.0,2442.0
27.5,75.0,2383.0
14.5,-23.0,2381.0
27.0,49.0,2440.0
31.0,-29.0,2440.0
31.0,-81.0,2654.0
31.0,-70.0,2498.0
21.5,-7.0,2443.0
2.0,2.0,2441.0
15.5,61.0,2373.0
31.0,-75.0,2496.0
33.5,23.0,2442.0
19.5,13.0,2442.0
33.5,44.0,2441.0
24.0,-69.0,2472.0
28.0,-1.0,2442.0
22.0,-105.0,2804.0
30.5,-49.0,2442.0
17.5,111.0,2423.0
14.0,-59.0,2438.0
11.0,75.0,2414.0
28.0,-31.0,2423.0
2.0,3.0,2441.0
17.5,99.0,2446.0
24.0,-68.0,2472.0
36.0,65.0,2386.0
23.5,-59.0,2441.0
29.0,-53.0,2436.0
32.5,-21.0,2441.0
17.5,-69.0,2455.0
23.0,-87.0,2714.0
14.0,71.0,2399.0
33.0,0.0,2440.0
33.0,61.0,2442.0
11.5,69.0,2375.0
11.5,-86.0,2653.0
23.5,-95.0,2714.0
41.0,65.0,2414.0
21.5,-27.0,2442.0
16.0,-29.0,2442.0
32.5,-81.0,2606.0
14.5,-23.0,2441.0
24.0,5.0,2441.0
14.5,19.0,2441.0
34.0,-95.0,2670.0
28.0,-23.0,2442.0
21.5,55.0,2441.0
14.0,71.0,2423.0
40.0,61.0,2440.0
25.5,-91.0,2664.0
24.0,26.0,2440.0
10.0,-57.0,2439.0
14.0,-79.0,2553.0
31.0,-59.0,2437.0
36.5,0.0,2441.0
22.0,-31.0,2440.0
33.5,41.0,2438.0
24.0,-73.0,2483.0
51.0,-108.0,2612.0
27.0,63.0,2394.0
6.5,19.0,2441.0
43.0,-73.0,2467.0
34.0,-85.0,2581.0
13.0,69.0,2399.0
22.0,-39.0,2441.0
24.0,81.0,2403.0
25.5,29.0,2426.0
31.0,-68.0,2455.0
10.0,67.0,2375.0
14.5,61.0,2430.0
20.5,-47.0,2442.0
35.0,-81.0,2539.0
18.5,48.0,2441.0
7.0,19.0,2441.0
15.5,17.0,2440.0
17.0,119.0,2425.0
15.5,23.0,2441.0
27.0,-25.0,2441.0
20.0,-97.0,2803.0
41.0,-47.0,2441.0
27.0,-31.0,2442.0
40.0,29.0,2443.0
15.0,-74.0,2584.0
21.5,95.0,2454.0
21.5,33.0,2442.0
23.5,-40.0,2441.0
34.0,-92.0,2623.0
31.0,-61.0,2441.0
50.0,-74.0,2460.0
21.0,-79.0,2562.0
20.0,17.0,2442.0
31.0,-55.0,2441.0
15.0,17.0,2442.0
17.5,-100.0,2795.0
14.0,-33.0,2442.0
21.5,15.0,2440.0
31.0,-28.0,2441.0
21.5,-66.0,2460.0
27.0,57.0,2441.0
28.0,13.0,2441.0
30.5,-63.0,2444.0
6.0,1.0,2442.0
23.5,5.0,2442.0
34.5,-47.0,2441.0
31.0,-81.0,2648.0
25.5,-28.0,2441.0
32.5,6.0,2441.0
30.0,45.0,2441.0
38.5,15.0,2440.0
25.0,65.0,2400.0
31.0,-67.0,2484.0
16.0,-21.0,2441.0
31.0,-97.0,2662.0
36.0,-72.0,2433.0
40.0,-9.0,2441.0
26.5,-73.0,2521.0
15.0,-63.0,2432.0
13.0,-51.0,2440.0
31.0,64.0,2412.0
28.0,-64.0,2441.0
32.5,-30.0,2441.0
29.0,-39.0,2442.0
27.0,-17.0,2413.0
24.0,65.0,2418.0
31.0,1.0,2441.0
42.5,-53.0,2442.0
35.0,69.0,2382.0
15.0,77.0,2451.0
34.5,-25.0,2441.0
28.0,3.0,2443.0
14.0,37.0,2439.0
12.5,63.0,2394.0
36.5,-46.0,2442.0
18.5,75.0,2432.0
14.0,17.0,2441.0
10.0,-67.0,2479.0
41.0,36.0,2441.0
20.5,93.0,2485.0
14.0,-85.0,2654.0
2.0,-53.0,2441.0
11.0,78.0,2409.0
13.5,-91.0,2823.0
20.0,-71.0,2659.0
10.5,-74.0,2471.0
30.5,-70.0,2479.0
9.5,36.0,2441.0
21.5,-53.0,2441.0
51.0,-74.0,2482.0
16.0,-65.0,2451.0
11.5,-49.0,2441.0
31.0,-61.0,2441.0
30.0,-72.0,2465.0
28.5,-22.0,2442.0
2.0,-59.0,2429.0
14.0,72.0,2386.0
10.0,-69.0,2479.0
24.0,43.0,2392.0
24.0,-105.0,2860.0
32.5,-84.0,2640.0
26.0,-98.0,2741.0
14.0,-68.0,2507.0
12.0,116.0,2461.0
14.0,-11.0,2441.0
15.0,-75.0,2575.0
30.5,-63.0,2464.0
20.0,-110.0,2959.0
27.5,-79.0,2482.0
12.0,9.0,2441.0
14.0,-45.0,2398.0
9.0,-73.0,2525.0
48.5,27.0,2441.0
40.0,61.0,2442.0
30.5,-15.0,2440.0
31.0,-31.0,2441.0
30.5,37.0,2442.0
33.0,67.0,2380.0
23.5,48.0,2407.0
21.0,29.0,2441.0
16.5,1.0,2441.0
23.5,-68.0,2460.0
8.0,-6.0,2441.0
30.0,41.0,2440.0
33.5,23.0,2442.0
30.5,-9.0,2442.0
11.5,5.0,2441.0
10.0,79.0,2413.0
23.5,34.0,2441.0
20.0,-15.0,2441.0
12.0,43.0,2442.0
28.0,-5.0,2442.0
21.0,86.0,2439.0
26.5,34.0,2441.0
28.5,37.0,2441.0
24.5,-87.0,2702.0
8.0,-58.0,2440.0
14.0,-3.0,2441.0
2.0,-9.0,2441.0
51.0,-77.0,2488.0
21.0,-77.0,2552.0
27.5,68.0,2419.0
30.0,-16.0,2440.0
25.5,-76.0,2567.0
22.0,-11.0,2441.0
33.5,-69.0,2468.0
31.0,-47.0,2441.0
26.5,-79.0,2658.0
20.0,-37.0,2441.0
23.5,-22.0,2441.0
34.5,21.0,2424.0
3.0,-53.0,2441.0
24.0,-4.0,2441.0
14.0,23.0,2439.0
2.0,1.0,2442.0
10.5,59.0,2379.0
17.5,-83.0,2639.0
16.0,65.0,2387.0
12.0,-76.0,2573.0
12.0,120.0,2373.0
4.0,-13.0,2441.0
31.0,-61.0,2441.0
39.5,50.0,2442.0
24.0,-61.0,2469.0
31.0,-73.0,2483.0
22.0,93.0,2484.0
24.0,-33.0,2442.0
31.0,-51.0,2442.0
2.0,0.0,2443.0
17.5,-28.0,2441.0
30.0,-13.0,2441.0
20.0,-9.0,2441.0
27.5,-23.0,2441.0
23.5,-76.0,2564.0
24.0,-1.0,2441.0
18.0,-39.0,2439.0
15.0,-69.0,2494.0
25.5,-82.0,2573.0
50.5,-99.0,2590.0
24.0,-23.0,2442.0
5.5,60.0,2379.0
7.5,58.0,2441.0
50.5,76.0,2389.0
23.0,50.0,2442.0
32.5,-21.0,2442.0
27.0,-63.0,2470.0
20.0,45.0,2441.0
31.0,-28.0,2441.0
24.0,51.0,2430.0
20.5,96.0,2403.0
21.5,6.0,2443.0
32.5,-67.0,2436.0
21.0,-41.0,2405.0
17.5,-23.0,2442.0
21.0,-89.0,2715.0
39.5,56.0,2442.0
30.5,81.0,2450.0
28.0,40.0,2441.0
23.0,8.0,2441.0
2.0,-28.0,2441.0
33.5,21.0,2441.0
10.5,-21.0,2441.0
20.0,-41.0,2440.0
46.0,34.0,2442.0
33.0,-81.0,2532.0
24.5,34.0,2442.0
24.0,-77.0,2530.0
2.0,2.0,2441.0
34.5,-87.0,2585.0
15.0,-73.0,2561.0
2.5,-60.0,2474.0
31.0,-34.0,2441.0
20.5,-13.0,2441.0
12.0,61.0,2442.0
33.5,63.0,2415.0
33.5,-82.0,2508.0
40.0,45.0,2441.0
21.0,6.0,2378.0
23.5,-1.0,2441.0
11.5,46.0,2441.0
43.5,-69.0,2464.0
5.5,-93.0,2833.0
32.5,-91.0,2705.0
17.5,41.0,2439.0
25.5,-17.0,2441.0
28.0,-17.0,2441.0
2.0,-51.0,2441.0
10.0,-45.0,2440.0
5.5,4.0,2441.0
8.0,9.0,2441.0
30.0,-3.0,2441.0
49.0,-69.0,2448.0
32.5,-5.0,2441.0
3.0,50.0,2441.0
31.0,69.0,2420.0
34.0,-8.0,2441.0
5.0,-55.0,2442.0
7.5,-61.0,2419.0
31.0,1.0,2442.0
6.0,29.0,2442.0
33.5,-53.0,2441.0
4.5,-69.0,2525.0
15.0,82.0,2415.0
27.0,69.0,2404.0
21.0,-71.0,2500.0
17.0,-17.0,2442.0
11.0,5.0,2442.0
29.5,55.0,2408.0
41.0,-7.0,2441.0
38.0,-2.0,2441.0
21.5,-115.0,2987.0
18.5,-25.0,2442.0
24.0,-7.0,2442.0
11.5,-9.0,2441.0
31.0,-86.0,2579.0
36.5,-79.0,2553.0
30.0,34.0,2441.0
12.0,104.0,2374.0
19.0,-77.0,2518.0
8.0,110.0,2378.0
24.0,18.0,2440.0
25.5,-70.0,2504.0
14.5,55.0,2441.0
31.0,25.0,2441.0
17.5,99.0,2452.0
4.0,70.0,2378.0
21.0,39.0,2441.0
26.0,-110.0,2813.0
2.0,-30.0,2442.0
40.0,3.0,2441.0
28.0,-62.0,2441.0
26.5,43.0,2439.0
21.0,-13.0,2441.0
11.0,53.0,2439.0
15.5,-81.0,2544.0
49.0,27.0,2441.0
10.5,-11.0,2442.0
16.0,-98.0,2855.0
16.0,-20.0,2441.0
28.0,-3.0,2441.0
21.5,15.0,2384.0
7.5,56.0,2441.0
23.5,37.0,2442.0
34.0,-91.0,2682.0
17.5,9.0,2441.0
20.0,37.0,2441.0
33.0,-37.0,2440.0
17.5,-1.0,2442.0
30.5,-62.0,2432.0
14.5,-63.0,2454.0
18.5,14.0,2441.0
25.5,58.0,2400.0
14.5,-69.0,2477.0
30.0,-57.0,2441.0
24.0,-95.0,2724.0
23.0,38.0,2439.0
14.0,-47.0,2442.0
21.0,39.0,2441.0
15.0,-71.0,2492.0
19.0,69.0,2405.0
15.5,41.0,2441.0
21.5,77.0,2413.0
19.5,-31.0,2443.0
41.5,59.0,2441.0
30.0,-63.0,2441.0
10.5,-31.0,2442.0
35.0,-61.0,2423.0
24.0,-26.0,2442.0
21.5,76.0,2408.0
14.5,-20.0,2430.0
33.5,19.0,2443.0
20.0,34.0,2441.0
17.5,95.0,2464.0
6.5,-39.0,2442.0
12.0,57.0,2439.0
18.0,-31.0,2439.0
27.0,29.0,2442.0
12.0,22.0,2441.0
2.0,12.0,2441.0
37.5,74.0,2394.0
37.0,33.0,2441.0
8.0,-27.0,2441.0
14.5,-76.0,2579.0
33.5,-33.0,2441.0
28.0,9.0,2442.0
35.0,-73.0,2488.0
11.0,56.0,2418.0
16.0,-52.0,2435.0
30.0,-51.0,2441.0
33.5,17.0,2441.0
33.0,-113.0,2900.0
17.0,95.0,2441.0
23.5,29.0,2439.0
25.5,-6.0,2441.0
15.0,57.0,2442.0
15.5,53.0,2441.0
20.0,-75.0,2673.0
11.5,-73.0,2475.0
20.0,93.0,2464.0
28.0,101.0,2465.0
26.0,31.0,2420.0
21.5,62.0,2439.0
5.5,-16.0,2442.0
17.0,21.0,2441.0
31.0,-39.0,2441.0
41.5,-5.0,2441.0
13.5,78.0,2419.0
10.5,-4.0,2439.0
26.0,65.0,2410.0
31.0,45.0,2402.0
22.5,-50.0,2438.0
2.0,-23.0,2441.0
33.5,-30.0,2442.0
16.0,-17.0,2442.0
5.5,14.0,2441.0
21.5,-55.0,2441.0
30.0,-88.0,2593.0
20.0,-65.0,2441.0
31.0,-65.0,2459.0
20.0,-100.0,2817.0
15.0,-63.0,2461.0
2.0,8.0,2442.0
13.5,-45.0,2441.0
12.0,-23.0,2441.0
31.0,-39.0,2442.0
21.5,108.0,2466.0
27.0,-75.0,2495.0
29.5,-71.0,2448.0
21.0,7.0,2441.0
32.5,-20.0,2438.0
14.0,24.0,2442.0
20.5,-58.0,2441.0
10.0,-18.0,2441.0
12.0,-40.0,2442.0
33.0,54.0,2442.0
29.0,-76.0,2493.0
29.0,25.0,2441.0
16.5,69.0,2399.0
10.0,-85.0,2740.0
21.0,-51.0,2439.0
3.5,-4.0,2441.0
24.0,-75.0,2535.0
31.0,18.0,2442.0
12.0,71.0,2388.0
38.5,-34.0,2441.0
28.0,43.0,2441.0
30.5,-24.0,2443.0
15.0,34.0,2443.0
33.0,37.0,2441.0
21.5,-22.0,2441.0
36.5,-20.0,2440.0
31.0,-61.0,2428.0
31.0,-95.0,2694.0
24.0,-78.0,2559.0
14.0,43.0,2423.0
23.5,2.0,2441.0
11.0,53.0,2442.0
2.0,-7.0,2442.0
34.0,-31.0,2441.0
25.5,-97.0,2734.0
32.5,-69.0,2491.0
11.5,39.0,2443.0
17.5,42.0,2442.0
15.0,17.0,2440.0
9.0,-43.0,2441.0
8.0,-35.0,2441.0
33.5,19.0,2441.0
15.0,33.0,2399.0
36.0,-96.0,2654.0
12.5,-1.0,2398.0
36.0,24.0,2441.0
26.5,-80.0,2472.0
17.5,-9.0,2441.0
48.0,15.0,2441.0
26.5,-16.0,2443.0
40.0,-19.0,2441.0
21.0,45.0,2442.0
20.5,90.0,2468.0
28.0,-53.0,2442.0
14.5,96.0,2420.0
21.0,-25.0,2441.0
30.5,5.0,2441.0
14.0,94.0,2473.0
28.0,-37.0,2414.0
19.0,-102.0,2816.0
27.0,-51.0,2443.0
33.5,-73.0,2475.0
37.5,55.0,2434.0
16.5,82.0,2430.0
31.0,1.0,2442.0
14.5,3.0,2442.0
11.5,-4.0,2442.0
22.0,62.0,2441.0
11.5,-43.0,2443.0
23.0,0.0,2441.0
36.0,37.0,2441.0
21.5,27.0,2443.0
20.5,26.0,2424.0
25.5,-79.0,2516.0
25.5,-104.0,2810.0
3.5,-10.0,2440.0
14.5,33.0,2441.0
14.0,-79.0,2568.0
10.5,-89.0,2761.0
20.0,-95.0,2781.0
21.0,44.0,2441.0
28.0,-67.0,2482.0
31.0,44.0,2441.0
14.0,53.0,2439.0
6.0,-90.0,2754.0
15.0,29.0,2441.0
42.5,-31.0,2420.0
16.0,86.0,2425.0
20.5,25.0,2441.0
31.0,-19.0,2427.0
8.0,59.0,2441.0
2.0,52.0,2442.0
26.5,-10.0,2442.0
36.5,-42.0,2441.0
22.0,-103.0,2806.0
15.0,67.0,2388.0
31.0,6.0,2441.0
10.5,-11.0,2441.0
26.0,-71.0,2501.0
30.0,-59.0,2441.0
30.0,59.0,2441.0
21.0,-25.0,2441.0
12.0,-23.0,2442.0
21.5,-77.0,2573.0
22.0,117.0,2525.0
51.0,-80.0,2464.0
34.0,-100.0,2667.0
30.0,-31.0,2441.0
9.0,67.0,2388.0
3.0,63.0,2382.0
12.0,-9.0,2442.0
23.5,1.0,2442.0
10.0,-57.0,2440.0
10.0,-49.0,2441.0
23.5,15.0,2441.0
50.0,-86.0,2513.0
16.5,5.0,2443.0
17.5,-39.0,2441.0
28.0,46.0,2442.0
26.0,49.0,2442.0
10.5,-19.0,2440.0
21.5,5.0,2426.0
6.0,-30.0,2441.0
30.0,-59.0,2441.0
26.0,-69.0,2473.0
26.5,-111.0,2880.0
8.0,18.0,2441.0
34.5,9.0,2441.0
16.0,-14.0,2440.0
38.5,-32.0,2431.0
26.0,-9.0,2440.0
33.5,-77.0,2604.0
20.0,-41.0,2441.0
16.0,-92.0,2693.0
2.0,-34.0,2441.0
27.5,47.0,2442.0
36.0,21.0,2442.0
31.0,-58.0,2441.0
21.5,-73.0,2616.0
24.0,24.0,2440.0
20.0,41.0,2441.0
21.0,-57.0,2440.0
18.0,-5.0,2441.0
22.0,103.0,2451.0
32.5,19.0,2409.0
33.5,-65.0,2439.0
23.5,7.0,2442.0
3.0,-41.0,2441.0
21.5,15.0,2439.0
34.0,-5.0,2441.0
21.5,-55.0,2440.0
20.0,-44.0,2442.0
22.0,33.0,2439.0
15.5,42.0,2442.0
15.5,15.0,2441.0
31.0,-1.0,2442.0
25.5,-47.0,2416.0
44.0,-29.0,2442.0
33.0,0.0,2439.0
24.0,-75.0,2522.0
10.0,-63.0,2442.0
20.0,-94.0,2740.0
11.0,-24.0,2441.0
38.5,26.0,2441.0
32.5,19.0,2437.0
9.5,-69.0,2520.0
21.0,24.0,2441.0
30.0,36.0,2440.0
22.0,-17.0,2442.0
32.5,71.0,2382.0
14.0,0.0,2441.0
31.0,-47.0,2441.0
33.5,-62.0,2441.0
10.0,28.0,2429.0
20.0,-7.0,2438.0
3.0,69.0,2394.0
14.5,-70.0,2518.0
17.0,55.0,2440.0
12.0,75.0,2387.0
16.0,78.0,2386.0
33.0,-59.0,2425.0
2.0,-35.0,2441.0
24.0,-74.0,2498.0
2.0,-51.0,2441.0
6.0,3.0,2441.0
34.0,-44.0,2441.0
36.5,49.0,2441.0
34.5,67.0,2388.0
24.0,-59.0,2441.0
14.0,38.0,2441.0
29.5,64.0,2491.0
20.0,-67.0,2460.0
2.5,-49.0,2442.0
17.5,-3.0,2441.0
4.5,-73.0,2524.0
16.0,-71.0,2513.0
20.0,50.0,2441.0
16.0,9.0,2442.0
19.5,-49.0,2442.0
17.5,-30.0,2441.0
6.5,-7.0,2443.0
30.0,-46.0,2438.0
14.0,-79.0,2577.0
15.0,-67.0,2466.0
31.0,25.0,2442.0
14.5,-66.0,2438.0
22.0,66.0,2399.0
49.0,43.0,2442.0
20.5,-73.0,2473.0
16.0,-98.0,2830.0
21.5,-67.0,2469.0
14.5,98.0,2459.0
30.5,-65.0,2450.0
18.0,-17.0,2442.0
15.0,-75.0,2586.0
30.0,1.0,2441.0
15.0,21.0,2441.0
25.5,42.0,2439.0
10.0,21.0,2441.0
36.0,44.0,2441.0
8.0,57.0,2440.0
17.0,-95.0,2760.0
29.0,-107.0,2803.0
10.0,57.0,2441.0
28.0,-55.0,2441.0
12.0,71.0,2379.0
19.5,-83.0,2549.0
28.5,-83.0,2553.0
16.0,93.0,2439.0
32.5,13.0,2441.0
13.0,127.0,2381.0
25.5,-47.0,2442.0
11.5,-44.0,2441.0
6.0,47.0,2442.0
21.0,-6.0,2441.0
11.0,41.0,2441.0
50.0,-85.0,2487.0
6.0,-62.0,2442.0
20.5,84.0,2484.0
16.0,-73.0,2506.0
10.0,-47.0,2442.0
21.5,5.0,2441.0
21.0,-97.0,2762.0
33.5,-39.0,2439.0
50.0,-55.0,2442.0
22.0,86.0,2453.0
5.0,-31.0,2441.0
14.5,82.0,2442.0
16.0,92.0,2438.0
17.5,97.0,2487.0
8.5,69.0,2400.0
27.0,67.0,2380.0
8.0,0.0,2441.0
9.0,-25.0,2442.0
33.0,-89.0,2584.0
18.0,-38.0,2442.0
30.0,-83.0,2599.0
30.0,-98.0,2615.0
8.5,127.0,2388.0
14.0,-15.0,2442.0
17.5,-67.0,2514.0
23.5,-102.0,2836.0
17.0,-86.0,2711.0
21.5,-80.0,2565.0
30.5,-63.0,2468.0
20.0,67.0,2408.0
14.5,-75.0,2638.0
22.0,-57.0,2441.0
8.0,-73.0,2538.0
36.0,9.0,2442.0
23.5,-97.0,2778.0
26.0,-41.0,2441.0
24.5,-76.0,2613.0
20.5,-65.0,2478.0
28.5,-73.0,2450.0
27.5,-61.0,2436.0
29.5,-47.0,2441.0
25.5,6.0,2441.0
27.0,-73.0,2634.0
15.5,26.0,2441.0
21.5,-3.0,2441.0
31.0,-81.0,2525.0
17.5,-27.0,2439.0
23.0,19.0,2396.0
14.0,-31.0,2443.0
17.5,87.0,2453.0
17.5,90.0,2493.0
30.5,79.0,2419.0
48.0,49.0,2441.0
30.0,-67.0,2479.0
23.5,-7.0,2442.0
11.5,71.0,2401.0
6.0,-29.0,2442.0
23.0,-87.0,2662.0
17.5,-69.0,2452.0
20.5,-101.0,2735.0
46.0,-126.0,2839.0
17.5,-67.0,2501.0
20.0,-5.0,2440.0
23.5,51.0,2437.0
18.5,-79.0,2573.0
34.0,-109.0,2838.0
28.0,-55.0,2441.0
28.0,5.0,2441.0
19.5,-82.0,2639.0
30.5,-48.0,2441.0
32.5,-11.0,2442.0
20.5,-93.0,2709.0
17.5,94.0,2474.0
25.5,45.0,2441.0
25.5,-64.0,2486.0
15.0,7.0,2442.0
8.5,67.0,2415.0
30.5,-63.0,2427.0
9.0,-63.0,2449.0
30.5,-81.0,2658.0
24.5,31.0,2442.0
28.5,37.0,2441.0
20.5,38.0,2440.0
21.0,54.0,2441.0
27.0,38.0,2442.0
8.0,91.0,2423.0
21.0,-97.0,2785.0
33.5,9.0,2441.0
27.0,29.0,2442.0
17.5,-99.0,2819.0
15.5,84.0,2405.0
18.5,93.0,2477.0
2.5,-69.0,2515.0
19.0,7.0,2395.0
30.5,65.0,2380.0
33.5,40.0,2441.0
16.5,-100.0,2809.0
22.0,-25.0,2441.0
26.0,5.0,2442.0
28.0,-37.0,2442.0
23.5,-62.0,2422.0
14.0,69.0,2393.0
28.0,-11.0,2434.0
40.5,-63.0,2441.0
42.5,51.0,2441.0
10.0,33.0,2441.0
30.0,9.0,2441.0
28.5,39.0,2441.0
36.5,-5.0,2442.0
14.0,-89.0,2691.0
12.0,83.0,2404.0
40.0,-17.0,2441.0
31.0,-52.0,2441.0
17.5,85.0,2445.0
32.5,13.0,2443.0
14.0,5.0,2440.0
26.5,13.0,2441.0
33.0,-15.0,2444.0
21.5,-9.0,2441.0
33.5,-68.0,2442.0
19.0,44.0,2441.0
15.0,99.0,2469.0
10.0,67.0,2383.0
14.0,-25.0,2441.0
31.0,-95.0,2693.0
40.0,-23.0,2442.0
23.5,22.0,2440.0
31.0,-61.0,2442.0
21.5,57.0,2442.0
27.5,11.0,2441.0
30.0,-28.0,2441.0
22.0,-31.0,2442.0
42.5,-39.0,2441.0
26.0,-71.0,2485.0
21.5,77.0,2403.0
22.5,-1.0,2441.0
12.5,90.0,2418.0
19.0,86.0,2448.0
21.0,-25.0,2440.0
22.5,21.0,2441.0
33.0,10.0,2441.0
19.0,-101.0,2798.0
21.5,-43.0,2441.0
8.0,-62.0,2450.0
23.5,-101.0,2873.0
17.5,-98.0,2831.0
7.5,66.0,2402.0
17.5,103.0,2474.0
11.5,35.0,2441.0
33.5,-46.0,2440.0
20.0,-85.0,2684.0
