SPD,ANG,TRQ
17.0,96.0,2438.0
16.0,92.0,2438.0
8.0,100.0,2404.0
15.0,30.0,2441.0
16.5,9.0,2442.0
26.0,38.0,2442.0
30.0,43.0,2443.0
12.0,71.0,2395.0
33.5,-59.0,2441.0
11.0,65.0,2424.0
17.0,85.0,2419.0
22.0,-43.0,2442.0
34.0,-91.0,2647.0
10.0,-5.0,2441.0
17.5,78.0,2422.0
10.0,-54.0,2441.0
20.0,91.0,2447.0
24.0,25.0,2441.0
17.0,-32.0,2443.0
27.0,30.0,2441.0
18.0,-87.0,2692.0
32.5,-15.0,2442.0
47.0,-67.0,2448.0
23.0,-85.0,2600.0
23.5,3.0,2442.0
46.0,-53.0,2441.0
26.0,-71.0,2506.0
24.0,-75.0,2612.0
18.0,-5.0,2442.0
49.5,-63.0,2442.0
17.5,87.0,2446.0
19.5,-85.0,2592.0
33.0,-87.0,2553.0
33.0,50.0,2442.0
34.5,-89.0,2655.0
31.0,-52.0,2442.0
14.0,-3.0,2441.0
8.0,-6.0,2443.0
14.0,68.0,2397.0
24.5,-9.0,2441.0
20.0,-29.0,2441.0
14.0,-79.0,2590.0
23.0,19.0,2396.0
21.0,1.0,2442.0
31.0,-57.0,2441.0
36.5,-91.0,2653.0
30.5,41.0,2441.0
2.0,-73.0,2572.0
17.5,53.0,2436.0
31.0,-28.0,2441.0
10.0,-80.0,2618.0
17.5,86.0,2478.0
33.5,-37.0,2441.0
27.5,51.0,2439.0
21.0,-65.0,2423.0
50.0,-69.0,2462.0
20.0,-15.0,2442.0
33.5,-25.0,2441.0
23.5,61.0,2388.0
26.0,33.0,2397.0
19.0,-96.0,2729.0
20.5,30.0,2441.0
21.5,-36.0,2442.0
20.0,-81.0,2562.0
20.0,-69.0,2495.0
10.0,-51.0,2440.0
20.5,50.0,2388.0
11.0,45.0,2407.0
7.5,-29.0,2442.0
21.5,-79.0,2557.0
17.5,-32.0,2441.0
14.0,-69.0,2518.0
21.5,-74.0,2652.0
31.0,33.0,2441.0
27.5,-29.0,2442.0
23.5,-101.0,2761.0
10.0,-7.0,2440.0
25.5,-7.0,2442.0
17.5,29.0,2439.0
27.5,-77.0,2585.0
29.5,64.0,2441.0
8.0,-37.0,2442.0
29.5,-77.0,2580.0
19.0,39.0,2439.0
17.0,-38.0,2442.0
10.0,67.0,2378.0
21.0,-25.0,2441.0
31.0,-14.0,2441.0
26.5,-87.0,2576.0
31.0,3.0,2439.0
17.5,73.0,2417.0
29.0,-60.0,2423.0
5.5,41.0,2441.0
6.5,-69.0,2486.0
16.5,4.0,2441.0
25.5,-111.0,2934.0
10.5,76.0,2442.0
27.0,28.0,2441.0
8.0,-41.0,2440.0
51.0,-81.0,2475.0
27.0,5.0,2441.0
2.0,2.0,2442.0
13.5,-88.0,2785.0
16.0,-75.0,2682.0
19.0,15.0,2441.0
20.5,74.0,2383.0
31.0,19.0,2442.0
20.0,-61.0,2442.0
33.5,-31.0,2442.0
33.0,-79.0,2602.0
19.0,86.0,2461.0
17.5,-39.0,2442.0
12.0,121.0,2381.0
20.0,-7.0,2441.0
16.5,87.0,2422.0
32.5,-79.0,2682.0
17.0,87.0,2436.0
10.0,-45.0,2441.0
26.5,-95.0,2613.0
20.0,45.0,2441.0
16.0,27.0,2438.0
24.5,-51.0,2441.0
27.5,-61.0,2442.0
2.0,-7.0,2441.0
16.5,-7.0,2442.0
37.5,29.0,2442.0
18.0,2.0,2441.0
2.0,-61.0,2460.0
36.0,-101.0,2756.0
34.5,-71.0,2488.0
29.5,-27.0,2443.0
15.5,-57.0,2440.0
33.5,27.0,2436.0
12.0,60.0,2441.0
20.0,-33.0,2442.0
26.0,3.0,2430.0
17.5,80.0,2406.0
10.5,85.0,2401.0
11.5,-83.0,2598.0
14.0,45.0,2440.0
20.5,100.0,2447.0
31.0,-53.0,2441.0
7.5,100.0,2404.0
23.5,-85.0,2626.0
31.0,-118.0,2940.0
27.0,-9.0,2442.0
18.5,-88.0,2631.0
20.0,-60.0,2442.0
2.0,-73.0,2573.0
42.0,9.0,2441.0
37.5,24.0,2442.0
11.0,-74.0,2500.0
18.5,80.0,2456.0
25.5,-7.0,2442.0
25.5,52.0,2442.0
10.0,51.0,2440.0
44.5,76.0,2373.0
9.5,-22.0,2441.0
25.5,-88.0,2664.0
34.0,-91.0,2635.0
14.0,-25.0,2441.0
27.0,31.0,2429.0
21.5,99.0,2476.0
17.5,88.0,2490.0
13.0,13.0,2441.0
20.5,58.0,2419.0
20.0,99.0,2457.0
24.0,2.0,2439.0
26.5,5.0,2441.0
10.5,115.0,2397.0
35.0,-72.0,2486.0
15.5,54.0,2441.0
24.5,39.0,2440.0
28.0,-64.0,2418.0
17.5,58.0,2441.0
32.5,-111.0,2852.0
21.0,3.0,2441.0
15.0,-63.0,2442.0
33.5,11.0,2442.0
50.0,-15.0,2441.0
2.0,-61.0,2472.0
20.0,-18.0,2440.0
21.0,-16.0,2441.0
5.0,-75.0,2544.0
18.5,85.0,2430.0
38.0,64.0,2447.0
21.0,-67.0,2483.0
32.5,21.0,2440.0
16.0,81.0,2416.0
11.0,115.0,2440.0
32.5,65.0,2436.0
28.0,-18.0,2441.0
24.0,-13.0,2439.0
38.0,-77.0,2501.0
10.5,-53.0,2441.0
20.0,-19.0,2442.0
20.0,44.0,2439.0
28.5,5.0,2441.0
18.5,-83.0,2627.0
2.5,-7.0,2441.0
17.5,91.0,2487.0
18.0,-56.0,2441.0
21.5,-61.0,2456.0
31.0,-67.0,2458.0
17.5,-64.0,2441.0
36.5,-55.0,2441.0
6.0,-70.0,2624.0
23.0,-26.0,2376.0
5.5,-62.0,2435.0
49.5,-25.0,2441.0
20.0,-53.0,2441.0
20.0,-61.0,2431.0
22.0,-99.0,2802.0
15.5,-11.0,2441.0
13.5,78.0,2408.0
27.0,11.0,2442.0
21.5,93.0,2429.0
10.0,61.0,2431.0
23.5,46.0,2437.0
20.0,-14.0,2402.0
27.5,-83.0,2563.0
17.5,96.0,2444.0
31.0,80.0,2400.0
20.0,-60.0,2437.0
31.0,-70.0,2480.0
6.0,-39.0,2440.0
33.5,-37.0,2441.0
32.5,-65.0,2440.0
20.0,-71.0,2513.0
21.5,-75.0,2522.0
26.0,45.0,2385.0
10.0,4.0,2441.0
10.0,-57.0,2441.0
10.0,-13.0,2441.0
23.5,-65.0,2430.0
14.5,44.0,2426.0
16.5,68.0,2378.0
8.0,-37.0,2442.0
24.0,-13.0,2388.0
13.5,-3.0,2442.0
19.5,90.0,2436.0
10.0,-76.0,2645.0
20.0,-73.0,2486.0
24.0,-90.0,2668.0
17.5,73.0,2379.0
20.0,-75.0,2666.0
29.0,-27.0,2395.0
10.0,-37.0,2440.0
14.5,1.0,2441.0
14.0,-68.0,2494.0
36.0,-87.0,2582.0
36.5,17.0,2440.0
33.5,-41.0,2441.0
24.0,-37.0,2441.0
21.5,-41.0,2442.0
14.0,51.0,2391.0
31.0,-103.0,2752.0
8.0,5.0,2442.0
16.5,77.0,2423.0
24.0,65.0,2380.0
36.0,-103.0,2811.0
23.5,-55.0,2440.0
12.0,27.0,2442.0
11.0,-85.0,2641.0
15.5,-73.0,2477.0
10.0,-36.0,2381.0
31.0,-13.0,2440.0
14.0,28.0,2441.0
33.0,62.0,2442.0
32.5,-87.0,2591.0
14.5,-33.0,2440.0
23.5,-79.0,2694.0
12.0,-42.0,2437.0
15.0,84.0,2458.0
15.5,75.0,2384.0
19.0,-73.0,2518.0
30.5,-90.0,2652.0
25.5,-63.0,2432.0
32.5,-75.0,2500.0
15.5,64.0,2374.0
21.5,91.0,2435.0
17.0,-91.0,2716.0
30.0,14.0,2441.0
28.0,-21.0,2442.0
27.5,-37.0,2422.0
34.0,3.0,2442.0
13.0,-84.0,2574.0
26.0,-15.0,2429.0
14.0,-79.0,2655.0
20.0,12.0,2442.0
18.0,-34.0,2442.0
15.0,-9.0,2441.0
20.5,66.0,2402.0
28.5,-77.0,2516.0
36.0,-7.0,2427.0
6.0,-26.0,2442.0
22.0,-25.0,2442.0
17.5,-3.0,2427.0
23.5,-35.0,2442.0
31.0,35.0,2442.0
25.5,-57.0,2441.0
38.0,-67.0,2458.0
16.5,74.0,2376.0
24.0,-77.0,2623.0
26.0,10.0,2441.0
5.0,-25.0,2442.0
14.0,23.0,2441.0
20.5,-50.0,2441.0
18.5,55.0,2426.0
36.0,-66.0,2433.0
17.0,35.0,2382.0
35.0,-89.0,2621.0
41.0,29.0,2442.0
24.0,11.0,2443.0
21.5,-17.0,2442.0
19.0,23.0,2441.0
33.5,-74.0,2478.0
17.5,21.0,2442.0
8.0,75.0,2390.0
15.5,12.0,2442.0
44.5,25.0,2440.0
8.0,71.0,2409.0
11.5,-35.0,2440.0
29.5,-21.0,2440.0
26.5,-77.0,2523.0
20.5,25.0,2442.0
25.5,-59.0,2442.0
12.0,-47.0,2394.0
15.0,39.0,2441.0
34.0,-41.0,2441.0
33.5,56.0,2441.0
34.0,67.0,2403.0
15.5,85.0,2447.0
11.0,-8.0,2440.0
27.0,-62.0,2450.0
17.5,89.0,2475.0
26.5,55.0,2441.0
2.0,1.0,2442.0
10.0,-57.0,2440.0
20.5,-55.0,2442.0
23.5,29.0,2442.0
33.5,-19.0,2440.0
14.5,68.0,2377.0
30.5,-53.0,2442.0
22.5,-3.0,2441.0
19.5,-81.0,2583.0
25.0,19.0,2441.0
30.5,-19.0,2441.0
34.0,-34.0,2442.0
24.0,90.0,2410.0
33.5,-41.0,2440.0
25.5,-84.0,2562.0
2.0,53.0,2441.0
5.5,85.0,2412.0
28.0,36.0,2442.0
29.5,-76.0,2709.0
18.0,-37.0,2441.0
20.0,-59.0,2442.0
35.5,-85.0,2556.0
22.0,97.0,2437.0
8.5,-65.0,2452.0
12.5,-61.0,2433.0
36.0,9.0,2441.0
16.5,54.0,2444.0
11.5,-5.0,2441.0
50.0,-101.0,2627.0
36.0,3.0,2436.0
24.0,-17.0,2442.0
31.0,3.0,2440.0
27.0,-43.0,2441.0
18.0,-95.0,2734.0
22.0,86.0,2441.0
20.0,-62.0,2447.0
26.5,-57.0,2442.0
25.5,57.0,2410.0
21.5,31.0,2438.0
32.5,35.0,2441.0
20.5,71.0,2377.0
2.0,-62.0,2451.0
36.5,77.0,2386.0
20.0,-18.0,2442.0
19.5,-67.0,2466.0
36.0,-89.0,2617.0
21.5,4.0,2439.0
33.5,-33.0,2441.0
30.5,-9.0,2442.0
25.5,52.0,2442.0
24.0,69.0,2383.0
33.5,-13.0,2442.0
31.0,-62.0,2443.0
29.5,34.0,2442.0
15.0,27.0,2441.0
21.5,-69.0,2463.0
11.5,75.0,2388.0
30.5,-79.0,2537.0
25.0,-112.0,2908.0
4.5,-94.0,2868.0
35.0,-83.0,2548.0
12.0,63.0,2417.0
15.5,67.0,2381.0
5.5,73.0,2382.0
21.0,-20.0,2441.0
23.5,-17.0,2440.0
33.5,-21.0,2442.0
36.0,37.0,2443.0
20.5,24.0,2441.0
37.5,-9.0,2441.0
29.0,53.0,2442.0
14.5,-77.0,2545.0
10.0,-14.0,2441.0
28.0,-51.0,2441.0
29.5,65.0,2574.0
47.5,47.0,2431.0
36.0,12.0,2441.0
23.5,-35.0,2441.0
25.5,-25.0,2441.0
16.0,-90.0,2638.0
31.0,-65.0,2445.0
40.0,25.0,2441.0
28.0,-107.0,2777.0
34.5,-71.0,2453.0
30.0,-73.0,2517.0
20.0,1.0,2442.0
19.5,-31.0,2414.0
17.5,20.0,2441.0
17.0,-102.0,2808.0
23.5,-71.0,2470.0
20.0,-61.0,2442.0
28.5,-69.0,2470.0
8.5,124.0,2411.0
24.0,29.0,2441.0
32.5,-41.0,2443.0
41.0,-114.0,2728.0
28.0,-112.0,2916.0
4.5,-21.0,2441.0
17.5,52.0,2438.0
14.5,7.0,2442.0
9.5,-87.0,2633.0
11.0,74.0,2391.0
33.5,-61.0,2442.0
36.5,65.0,2414.0
18.5,-6.0,2416.0
31.0,69.0,2379.0
23.0,-104.0,2865.0
24.0,-61.0,2441.0
29.0,-83.0,2583.0
10.0,-71.0,2490.0
14.0,-69.0,2474.0
11.0,55.0,2441.0
23.5,-69.0,2469.0
17.0,119.0,2424.0
20.0,94.0,2448.0
15.0,101.0,2440.0
20.0,-67.0,2487.0
22.0,-105.0,2896.0
28.0,-45.0,2441.0
31.0,-49.0,2441.0
24.0,77.0,2380.0
21.0,43.0,2443.0
30.0,-100.0,2767.0
14.0,-90.0,2703.0
33.5,-75.0,2517.0
21.0,-75.0,2524.0
13.0,59.0,2438.0
39.0,25.0,2411.0
20.0,-67.0,2472.0
21.0,-69.0,2496.0
30.0,-52.0,2441.0
10.5,78.0,2436.0
21.0,-69.0,2482.0
31.0,5.0,2442.0
17.0,-92.0,2640.0
6.0,-43.0,2442.0
4.5,-69.0,2525.0
2.5,31.0,2442.0
12.0,19.0,2439.0
12.0,-49.0,2441.0
16.5,13.0,2441.0
39.5,17.0,2441.0
21.0,-76.0,2521.0
36.5,-67.0,2447.0
15.0,-37.0,2440.0
15.0,52.0,2442.0
17.5,-97.0,2840.0
33.5,-71.0,2497.0
12.0,-83.0,2637.0
17.0,-97.0,2789.0
27.5,-77.0,2633.0
18.0,-24.0,2441.0
36.0,-81.0,2504.0
36.0,-29.0,2440.0
8.0,12.0,2442.0
17.5,-69.0,2478.0
5.0,-23.0,2441.0
51.0,33.0,2436.0
27.0,-25.0,2441.0
11.5,46.0,2411.0
27.5,-33.0,2438.0
12.0,124.0,2424.0
16.5,77.0,2410.0
21.5,-42.0,2380.0
8.0,49.0,2442.0
22.0,-103.0,2860.0
18.0,43.0,2442.0
41.0,-17.0,2441.0
26.5,65.0,2396.0
32.5,7.0,2442.0
33.5,43.0,2441.0
32.5,-59.0,2441.0
2.0,-9.0,2441.0
8.5,177.0,2485.0
20.5,63.0,2405.0
12.0,61.0,2441.0
20.0,-30.0,2441.0
16.5,-59.0,2442.0
8.0,81.0,2409.0
14.5,75.0,2429.0
16.5,-39.0,2442.0
14.5,53.0,2441.0
21.5,-22.0,2441.0
35.5,-1.0,2415.0
8.0,-18.0,2442.0
51.0,-77.0,2475.0
33.0,-105.0,2767.0
11.0,-37.0,2431.0
34.0,0.0,2442.0
33.0,-67.0,2458.0
8.5,119.0,2439.0
11.0,-57.0,2441.0
6.0,-27.0,2441.0
30.5,-72.0,2506.0
20.5,87.0,2438.0
17.5,88.0,2427.0
6.5,-22.0,2442.0
24.0,-15.0,2442.0
2.5,-74.0,2525.0
33.0,15.0,2442.0
32.5,-28.0,2442.0
35.5,-103.0,2763.0
36.0,-19.0,2441.0
43.0,-71.0,2472.0
25.0,-40.0,2442.0
16.5,-99.0,2819.0
51.0,-113.0,2645.0
20.0,86.0,2440.0
2.0,-65.0,2514.0
6.0,-66.0,2491.0
17.0,86.0,2444.0
17.5,-67.0,2446.0
24.0,-75.0,2581.0
30.0,42.0,2427.0
36.5,-20.0,2441.0
5.0,17.0,2441.0
2.0,4.0,2441.0
23.5,31.0,2442.0
40.0,34.0,2441.0
30.0,-18.0,2441.0
28.0,46.0,2441.0
16.5,-89.0,2669.0
27.5,-29.0,2441.0
20.5,-41.0,2441.0
17.5,-71.0,2475.0
30.5,-92.0,2671.0
20.5,-80.0,2557.0
12.0,-9.0,2442.0
12.0,18.0,2439.0
26.5,-77.0,2524.0
26.5,-116.0,2977.0
19.5,-46.0,2406.0
27.5,-59.0,2441.0
15.0,-59.0,2486.0
20.0,-41.0,2443.0
20.0,-7.0,2441.0
33.5,1.0,2441.0
34.0,66.0,2390.0
24.0,-73.0,2491.0
10.0,-79.0,2605.0
7.5,53.0,2440.0
25.5,5.0,2441.0
31.0,69.0,2404.0
24.0,-2.0,2441.0
24.0,-51.0,2442.0
25.0,15.0,2442.0
27.5,21.0,2441.0
31.0,-113.0,2903.0
30.0,75.0,2380.0
33.5,-55.0,2440.0
33.5,-35.0,2441.0
31.0,-19.0,2441.0
30.5,-90.0,2604.0
19.5,-77.0,2572.0
26.0,-95.0,2699.0
24.5,35.0,2406.0
30.0,-37.0,2441.0
34.0,61.0,2440.0
5.5,-78.0,2638.0
35.0,-29.0,2441.0
10.0,-57.0,2429.0
30.0,-38.0,2442.0
17.0,-95.0,2779.0
20.0,93.0,2473.0
20.5,-55.0,2441.0
24.0,-29.0,2441.0
34.0,-32.0,2441.0
31.0,-113.0,2910.0
28.0,39.0,2441.0
15.0,77.0,2433.0
20.0,45.0,2441.0
15.0,9.0,2441.0
17.5,-41.0,2441.0
50.0,-76.0,2475.0
30.0,-67.0,2488.0
25.5,1.0,2437.0
14.0,7.0,2442.0
36.0,36.0,2441.0
31.0,-69.0,2477.0
8.0,-59.0,2441.0
32.5,33.0,2441.0
41.5,85.0,2398.0
11.5,-77.0,2539.0
20.5,75.0,2377.0
16.5,58.0,2442.0
35.0,-70.0,2485.0
12.5,-73.0,2568.0
25.5,62.0,2439.0
20.0,-69.0,2475.0
14.5,92.0,2416.0
14.0,33.0,2441.0
34.5,-23.0,2441.0
11.0,-79.0,2583.0
25.0,-35.0,2442.0
10.0,47.0,2441.0
27.5,-53.0,2441.0
19.5,-73.0,2537.0
34.0,-94.0,2657.0
17.5,-104.0,2858.0
21.5,-91.0,2690.0
17.5,80.0,2384.0
33.5,-21.0,2442.0
14.5,-31.0,2441.0
8.0,-5.0,2441.0
21.5,59.0,2437.0
23.5,-41.0,2441.0
36.0,54.0,2441.0
33.5,-70.0,2458.0
14.5,-68.0,2509.0
15.5,53.0,2440.0
21.5,-39.0,2443.0
6.0,-43.0,2442.0
20.0,-10.0,2441.0
10.0,90.0,2461.0
14.0,-43.0,2442.0
21.5,-72.0,2708.0
30.0,-13.0,2441.0
19.0,-11.0,2401.0
36.0,-30.0,2442.0
24.5,-89.0,2678.0
31.0,-15.0,2442.0
16.5,-18.0,2381.0
31.0,-63.0,2459.0
15.0,-71.0,2488.0
17.5,25.0,2441.0
34.5,19.0,2440.0
32.5,5.0,2442.0
30.0,-47.0,2441.0
33.5,-41.0,2441.0
20.5,-58.0,2441.0
34.5,-61.0,2442.0
11.5,-61.0,2450.0
30.5,-63.0,2426.0
28.0,53.0,2416.0
20.0,-33.0,2441.0
14.5,-25.0,2440.0
21.5,-62.0,2433.0
20.0,57.0,2378.0
28.0,59.0,2440.0
29.0,-74.0,2523.0
2.0,2.0,2441.0
16.5,-28.0,2442.0
19.0,90.0,2485.0
20.0,16.0,2440.0
20.5,81.0,2477.0
6.0,-11.0,2442.0
37.0,-22.0,2441.0
30.5,-58.0,2441.0
20.0,86.0,2436.0
18.5,-35.0,2381.0
17.0,85.0,2440.0
2.0,2.0,2443.0
24.0,13.0,2439.0
16.0,69.0,2389.0
20.0,87.0,2443.0
20.5,-94.0,2691.0
8.0,33.0,2389.0
34.5,-36.0,2441.0
15.0,101.0,2419.0
15.0,63.0,2390.0
28.5,-59.0,2422.0
34.5,18.0,2442.0
27.0,29.0,2440.0
24.0,45.0,2441.0
23.5,-6.0,2441.0
31.0,-77.0,2643.0
34.5,-79.0,2533.0
33.5,-53.0,2441.0
10.5,67.0,2395.0
4.5,-10.0,2441.0
25.5,61.0,2441.0
19.0,-31.0,2441.0
8.0,27.0,2442.0
37.0,33.0,2440.0
20.5,-62.0,2432.0
10.5,67.0,2403.0
30.0,-39.0,2442.0
17.5,55.0,2442.0
17.5,39.0,2440.0
2.0,44.0,2442.0
2.5,-63.0,2411.0
33.5,15.0,2440.0
17.5,84.0,2439.0
25.5,-102.0,2787.0
20.5,59.0,2442.0
34.0,-11.0,2441.0
22.0,-30.0,2441.0
38.5,18.0,2442.0
19.5,-75.0,2594.0
8.0,17.0,2441.0
28.5,20.0,2426.0
14.5,61.0,2441.0
14.5,-25.0,2442.0
20.5,-17.0,2442.0
36.5,-66.0,2443.0
6.0,-53.0,2442.0
21.0,34.0,2441.0
29.0,-83.0,2613.0
15.5,-14.0,2440.0
16.5,-19.0,2441.0
32.5,-44.0,2440.0
9.5,-19.0,2441.0
12.0,90.0,2442.0
12.0,-87.0,2678.0
17.5,-79.0,2678.0
27.5,16.0,2443.0
40.0,39.0,2441.0
27.0,-79.0,2554.0
33.0,22.0,2442.0
16.5,-13.0,2441.0
31.0,-44.0,2441.0
17.5,92.0,2439.0
20.0,90.0,2474.0
21.0,-87.0,2688.0
2.0,61.0,2523.0
30.0,72.0,2396.0
16.5,55.0,2441.0
20.0,-63.0,2436.0
15.5,87.0,2450.0
8.0,-19.0,2439.0
8.0,-61.0,2465.0
43.0,-69.0,2459.0
28.0,-7.0,2440.0
28.0,-33.0,2441.0
26.0,-45.0,2442.0
22.0,-101.0,2827.0
14.0,-70.0,2483.0
12.0,-13.0,2438.0
22.0,-55.0,2441.0
14.0,-85.0,2681.0
17.5,-74.0,2520.0
13.0,-8.0,2438.0
17.5,-5.0,2440.0
11.5,-20.0,2441.0
4.5,-57.0,2442.0
27.5,40.0,2441.0
37.5,39.0,2441.0
28.0,-63.0,2460.0
28.0,35.0,2441.0
14.0,40.0,2441.0
16.5,51.0,2442.0
18.5,25.0,2439.0
34.0,34.0,2443.0
20.0,46.0,2429.0
15.0,-43.0,2442.0
23.5,13.0,2442.0
30.0,-53.0,2440.0
14.0,13.0,2442.0
2.5,2.0,2441.0
3.5,-91.0,2830.0
17.5,91.0,2451.0
10.5,73.0,2394.0
27.5,-35.0,2441.0
33.0,-39.0,2441.0
9.0,-59.0,2430.0
36.0,-76.0,2489.0
28.0,-23.0,2393.0
38.5,75.0,2376.0
11.5,77.0,2373.0
22.0,103.0,2451.0
30.0,-70.0,2443.0
21.0,-30.0,2441.0
20.0,-97.0,2804.0
19.5,-69.0,2475.0
40.0,67.0,2434.0
28.0,-58.0,2442.0
33.0,-77.0,2615.0
21.5,-66.0,2451.0
30.0,16.0,2441.0
16.5,80.0,2407.0
20.0,33.0,2441.0
16.5,19.0,2441.0
38.5,-9.0,2440.0
25.5,-54.0,2440.0
16.0,-79.0,2678.0
11.5,-45.0,2443.0
24.0,-79.0,2623.0
20.0,-71.0,2659.0
28.0,27.0,2442.0
3.5,67.0,2391.0
14.5,-15.0,2441.0
32.5,-73.0,2482.0
25.5,-75.0,2536.0
40.5,-41.0,2441.0
36.5,-3.0,2442.0
17.5,55.0,2396.0
49.0,48.0,2441.0
8.0,-53.0,2442.0
27.0,-67.0,2458.0
19.5,-61.0,2460.0
11.5,-79.0,2528.0
31.0,-51.0,2441.0
14.5,-33.0,2442.0
33.5,-17.0,2441.0
17.5,97.0,2485.0
27.5,-69.0,2476.0
12.0,46.0,2441.0
23.5,-41.0,2441.0
20.0,-65.0,2500.0
16.5,18.0,2439.0
5.5,27.0,2442.0
24.0,-9.0,2441.0
19.5,-86.0,2693.0
20.0,-106.0,2849.0
25.5,-11.0,2442.0
37.5,48.0,2419.0
31.0,-24.0,2441.0
21.5,-41.0,2442.0
33.5,-9.0,2442.0
15.0,77.0,2428.0
34.0,-61.0,2441.0
17.5,-31.0,2442.0
31.0,-84.0,2688.0
31.0,-17.0,2441.0
15.5,91.0,2451.0
25.5,-45.0,2441.0
2.0,52.0,2442.0
31.0,-44.0,2441.0
10.0,68.0,2387.0
20.5,35.0,2442.0
10.5,57.0,2439.0
24.0,15.0,2440.0
14.5,-37.0,2441.0
22.0,-53.0,2440.0
29.5,-55.0,2441.0
25.5,67.0,2389.0
50.0,-55.0,2391.0
4.5,-53.0,2441.0
31.0,-80.0,2603.0
10.0,-77.0,2609.0
10.5,91.0,2384.0
15.5,-67.0,2479.0
12.0,-3.0,2442.0
25.5,-57.0,2441.0
17.5,-29.0,2440.0
16.0,-43.0,2440.0
10.0,-61.0,2457.0
20.0,-96.0,2809.0
30.0,-79.0,2576.0
40.0,57.0,2443.0
23.5,-34.0,2441.0
9.0,-57.0,2442.0
10.5,-77.0,2595.0
35.0,-103.0,2814.0
2.0,-105.0,2994.0
25.5,-116.0,2968.0
37.5,-18.0,2441.0
31.0,-80.0,2626.0
17.5,-79.0,2621.0
17.0,-92.0,2702.0
36.5,21.0,2441.0
30.0,-56.0,2441.0
5.5,-95.0,2866.0
11.0,-48.0,2419.0
36.0,-93.0,2631.0
6.0,-43.0,2399.0
7.5,73.0,2403.0
30.0,-86.0,2708.0
30.0,28.0,2429.0
25.5,4.0,2441.0
33.5,-58.0,2441.0
26.0,-24.0,2441.0
18.0,-83.0,2585.0
16.0,-69.0,2464.0
17.5,-26.0,2440.0
15.5,-81.0,2624.0
35.0,51.0,2440.0
37.0,24.0,2441.0
35.0,-67.0,2468.0
32.5,13.0,2377.0
23.5,3.0,2438.0
19.0,-92.0,2665.0
19.5,-78.0,2571.0
26.0,5.0,2442.0
24.0,-75.0,2518.0
6.0,-23.0,2441.0
18.0,-41.0,2439.0
14.0,41.0,2439.0
17.5,-65.0,2492.0
19.5,-21.0,2442.0
31.0,19.0,2439.0
40.0,4.0,2442.0
24.0,-115.0,2927.0
27.5,-79.0,2655.0
26.5,-73.0,2487.0
27.0,-70.0,2432.0
29.5,-83.0,2556.0
33.0,-11.0,2442.0
24.0,-69.0,2450.0
20.0,-101.0,2797.0
23.0,-7.0,2441.0
16.0,-52.0,2442.0
17.0,14.0,2389.0
30.5,-63.0,2477.0
9.5,-81.0,2531.0
30.0,-19.0,2442.0
33.5,25.0,2441.0
25.5,5.0,2442.0
15.0,13.0,2442.0
10.0,-30.0,2442.0
24.0,-31.0,2441.0
38.5,41.0,2442.0
8.0,-36.0,2442.0
15.0,21.0,2440.0
41.0,-111.0,2755.0
30.0,-15.0,2440.0
36.5,65.0,2485.0
36.0,-49.0,2441.0
17.5,51.0,2439.0
3.0,49.0,2441.0
8.0,-63.0,2456.0
23.5,-73.0,2510.0
6.0,3.0,2441.0
11.0,37.0,2441.0
25.5,-77.0,2579.0
21.5,-61.0,2476.0
31.0,-49.0,2442.0
16.5,41.0,2442.0
14.5,-79.0,2563.0
43.5,34.0,2441.0
19.5,-84.0,2627.0
21.5,5.0,2441.0
19.0,-98.0,2761.0
24.0,-65.0,2491.0
2.0,-48.0,2441.0
18.5,49.0,2442.0
29.0,-101.0,2753.0
12.0,-15.0,2440.0
29.5,61.0,2423.0
26.0,-71.0,2501.0
33.5,-64.0,2445.0
28.0,14.0,2442.0
28.0,-30.0,2392.0
17.5,-73.0,2506.0
30.5,-92.0,2663.0
27.0,51.0,2442.0
19.0,84.0,2470.0
3.5,-90.0,2789.0
7.5,104.0,2419.0
23.5,-57.0,2442.0
21.0,23.0,2442.0
24.0,-51.0,2441.0
14.0,-65.0,2493.0
35.5,55.0,2442.0
36.5,-80.0,2651.0
25.5,-91.0,2664.0
11.0,40.0,2441.0
30.0,43.0,2441.0
9.0,8.0,2442.0
31.0,-48.0,2391.0
17.0,95.0,2464.0
24.0,17.0,2441.0
19.5,-76.0,2547.0
18.5,91.0,2446.0
23.5,15.0,2440.0
19.0,34.0,2439.0
21.0,-9.0,2441.0
26.0,-65.0,2475.0
12.0,84.0,2436.0
34.0,-85.0,2647.0
11.5,-80.0,2591.0
29.0,-33.0,2440.0
17.5,61.0,2412.0
32.5,-3.0,2441.0
17.5,-26.0,2441.0
14.5,78.0,2428.0
21.0,-15.0,2442.0
14.5,65.0,2405.0
16.5,104.0,2431.0
29.0,-73.0,2483.0
14.0,5.0,2442.0
10.0,-61.0,2438.0
18.5,-53.0,2439.0
12.0,17.0,2441.0
2.0,-3.0,2441.0
18.5,79.0,2459.0
21.5,-13.0,2443.0
17.5,-63.0,2444.0
27.5,-26.0,2442.0
22.0,-65.0,2423.0
27.0,19.0,2441.0
21.5,94.0,2474.0
15.0,-75.0,2513.0
10.0,-31.0,2441.0
30.0,11.0,2441.0
32.5,-45.0,2441.0
27.5,-57.0,2442.0
17.0,86.0,2446.0
34.0,-8.0,2431.0
29.5,-43.0,2441.0
